Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784278846,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784278847,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784278849,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784278850,2,,Aggregated,0.000000,0.000000,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,1,0,2852.462500013644,2852.462500013644,2852.462500013644,2852.462500013644,126115.0
1784278851,2,,Aggregated,0.000000,0.000000,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2,0,2865.293599999859,2858.8780500067514,2852.462500013644,2865.293599999859,78082.5
1784278852,2,,Aggregated,0.000000,0.000000,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2,0,2865.293599999859,2858.8780500067514,2852.462500013644,2865.293599999859,78082.5
1784278853,2,,Aggregated,0.000000,0.000000,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2,0,2865.293599999859,2858.8780500067514,2852.462500013644,2865.293599999859,78082.5
1784278854,2,,Aggregated,0.000000,0.000000,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2,0,2865.293599999859,2858.8780500067514,2852.462500013644,2865.293599999859,78082.5
1784278855,2,,Aggregated,0.000000,0.000000,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2,0,2865.293599999859,2858.8780500067514,2852.462500013644,2865.293599999859,78082.5
1784278856,2,,Aggregated,0.285714,0.000000,2900,2900,3500,3500,3500,3500,3500,3500,3500,3500,3500,4,0,2900,2945.615450007608,2606.207300006645,3458.498400010285,46971.5
1784278857,2,,Aggregated,0.285714,0.000000,2900,2900,3500,3500,3500,3500,3500,3500,3500,3500,3500,4,0,2900,2945.615450007608,2606.207300006645,3458.498400010285,46971.5
1784278858,2,,Aggregated,0.222222,0.000000,2900,2900,2900,3500,3500,3500,3500,3500,3500,3500,3500,5,0,2900,2459.5135400042636,515.1058999908855,3458.498400010285,62800.2
1784278859,2,,Aggregated,0.400000,0.000000,2900,2900,2900,2900,3500,3500,3500,3500,3500,3500,3500,6,0,2600,2163.5370000027856,515.1058999908855,3458.498400010285,54976.666666666664
1784278860,2,,Aggregated,0.400000,0.000000,2900,2900,2900,2900,3500,3500,3500,3500,3500,3500,3500,6,0,2600,2163.5370000027856,515.1058999908855,3458.498400010285,54976.666666666664
1784278861,2,,Aggregated,0.500000,0.000000,2600,2900,2900,2900,3500,3500,3500,3500,3500,3500,3500,8,0,680,1724.0977750025195,397.0244000083767,3458.498400010285,60753.125
1784278862,2,,Aggregated,0.500000,0.000000,2600,2900,2900,2900,3500,3500,3500,3500,3500,3500,3500,8,0,680,1724.0977750025195,397.0244000083767,3458.498400010285,60753.125
1784278863,2,,Aggregated,0.500000,0.000000,2600,2900,2900,2900,3500,3500,3500,3500,3500,3500,3500,8,0,680,1724.0977750025195,397.0244000083767,3458.498400010285,60753.125
1784278864,2,,Aggregated,0.600000,0.000000,1300,2600,2900,2900,3500,3500,3500,3500,3500,3500,3500,9,0,1300,1671.763922223666,397.0244000083767,3458.498400010285,55763.555555555555
1784278865,2,,Aggregated,0.600000,0.000000,1300,2600,2900,2900,3500,3500,3500,3500,3500,3500,3500,10,0,1200,1629.2408400011482,397.0244000083767,3458.498400010285,51773.4
1784278866,2,,Aggregated,0.600000,0.000000,1300,2600,2900,2900,3500,3500,3500,3500,3500,3500,3500,10,0,1200,1629.2408400011482,397.0244000083767,3458.498400010285,51773.4
1784278867,2,,Aggregated,0.600000,0.000000,1300,2600,2900,2900,3500,3500,3500,3500,3500,3500,3500,10,0,1200,1629.2408400011482,397.0244000083767,3458.498400010285,51773.4
1784278868,2,,Aggregated,0.600000,0.000000,1300,2600,2900,2900,2900,3500,3500,3500,3500,3500,3500,11,0,1300,1621.5087636373937,397.0244000083767,3458.498400010285,48507.36363636364
1784278869,2,,Aggregated,0.600000,0.000000,1300,2600,2900,2900,2900,3500,3500,3500,3500,3500,3500,11,0,1300,1621.5087636373937,397.0244000083767,3458.498400010285,48507.36363636364
1784278870,2,,Aggregated,0.600000,0.000000,1300,2600,2900,2900,2900,3500,3500,3500,3500,3500,3500,11,0,1300,1621.5087636373937,397.0244000083767,3458.498400010285,48507.36363636364
1784278871,2,,Aggregated,0.500000,0.000000,1500,2600,2900,2900,3000,3500,3500,3500,3500,3500,3500,12,0,1300,1733.0111583347996,397.0244000083767,3458.498400010285,50506.583333333336
1784278872,2,,Aggregated,0.500000,0.000000,1500,2600,2900,2900,3000,3500,3500,3500,3500,3500,3500,12,0,1300,1733.0111583347996,397.0244000083767,3458.498400010285,50506.583333333336
