Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784301091,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784301092,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784301093,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784301094,8,,Aggregated,0.000000,0.000000,1600,1600,2900,2900,2900,2900,2900,2900,2900,2900,2900,4,0,1500,1715.9241000044858,891.8388000165578,2861.2406000029296,126115.0
1784301095,10,,Aggregated,0.000000,0.000000,1500,1500,1600,1600,2900,2900,2900,2900,2900,2900,2900,6,0,1300,1497.2116500042223,770.4917000082787,2861.2406000029296,126115.0
1784301096,12,,Aggregated,1.333333,0.000000,1300,1500,1600,2900,4000,4000,4000,4000,4000,4000,4000,9,0,1300,1675.023155558544,770.4917000082787,4036.010100011481,126115.0
1784301097,14,,Aggregated,1.333333,0.000000,1100,1500,1600,1600,2900,4000,4000,4000,4000,4000,4000,11,0,1100,1521.3279363656925,770.4917000082787,4036.010100011481,126115.0
1784301098,16,,Aggregated,1.600000,0.000000,1100,1300,1600,1600,2900,4000,4000,4000,4000,4000,4000,12,0,1000,1477.8637833345176,770.4917000082787,4036.010100011481,126115.0
1784301099,18,,Aggregated,1.833333,0.000000,1000,1500,1600,2000,3100,4000,4000,4000,4000,4000,4000,17,0,1000,1478.968252941473,476.84879999724217,4036.010100011481,120464.11764705883
1784301100,20,,Aggregated,1.571429,0.000000,1000,1300,1600,2000,3100,4000,4000,4000,4000,4000,4000,18,0,990,1450.892194445866,476.84879999724217,4036.010100011481,120778.05555555556
1784301101,22,,Aggregated,1.571429,0.000000,990,1100,1500,1600,2900,3100,4000,4000,4000,4000,4000,22,0,970,1317.472681819874,348.1126000115182,4036.010100011481,113015.22727272728
1784301102,24,,Aggregated,1.875000,0.000000,970,1100,1500,1600,2900,3100,4000,4000,4000,4000,4000,27,0,970,1252.2979555565312,348.1126000115182,4036.010100011481,101209.25925925926
1784301103,26,,Aggregated,1.888889,0.000000,970,1100,1400,1600,2900,3100,4000,4000,4000,4000,4000,29,0,970,1234.8704896556164,348.1126000115182,4036.010100011481,99614.31034482758
1784301104,28,,Aggregated,2.700000,0.000000,970,1100,1500,1600,2900,3100,4000,4000,4000,4000,4000,32,0,970,1250.758375001169,348.1126000115182,4036.010100011481,96094.6875
1784301105,30,,Aggregated,2.900000,0.000000,970,1300,1600,1800,2900,3100,4000,4000,4000,4000,4000,35,0,970,1283.4162400012635,347.5495000020601,4036.010100011481,95923.14285714286
1784301106,32,,Aggregated,2.700000,0.000000,970,1300,1600,1700,2900,3100,4000,4000,4000,4000,4000,43,0,970,1285.9650999998003,347.5495000020601,4036.010100011481,91951.13953488372
1784301107,34,,Aggregated,2.700000,0.000000,970,1300,1500,1600,2900,3100,4000,4000,4000,4000,4000,46,0,970,1252.875163043348,347.5495000020601,4036.010100011481,92090.84782608696
1784301108,36,,Aggregated,2.700000,0.000000,920,1100,1400,1600,2900,3100,3100,4000,4000,4000,4000,52,0,890,1177.7083769238043,347.5495000020601,4036.010100011481,83852.59615384616
1784301109,38,,Aggregated,3.200000,0.000000,970,1300,1600,1700,3000,3100,4000,5300,5300,5300,5300,60,0,960,1284.2234166673734,347.5495000020601,5311.576100008097,81211.75
1784301110,40,,Aggregated,3.200000,0.000000,970,1300,1600,1600,2900,3100,4000,5300,5300,5300,5300,63,0,970,1281.9908539684202,347.5495000020601,5311.576100008097,81379.58730158731
1784301111,42,,Aggregated,4.400000,0.000000,920,1300,1600,1600,2900,3100,4000,5300,5300,5300,5300,70,0,890,1236.0817214286985,347.5495000020601,5311.576100008097,76415.94285714286
1784301112,44,,Aggregated,4.400000,0.000000,850,1100,1500,1600,2900,3100,4000,5300,5300,5300,5300,75,0,850,1201.4264399996803,347.5495000020601,5311.576100008097,72881.0
1784301113,46,,Aggregated,4.500000,0.000000,850,1100,1500,1600,2900,3100,4000,5300,5300,5300,5300,83,0,850,1206.678313252948,347.5495000020601,5311.576100008097,71548.50602409638
1784301114,48,,Aggregated,4.800000,0.000000,840,1100,1400,1600,2200,3100,4000,5300,5300,5300,5300,96,0,830,1162.7201416667958,347.5495000020601,5311.576100008097,67543.79166666667
1784301115,50,,Aggregated,5.100000,0.000000,840,1100,1400,1600,2200,3100,4000,5300,5300,5300,5300,99,0,840,1164.2783030301962,347.5495000020601,5311.576100008097,66018.62626262626
1784301116,50,,Aggregated,5.100000,0.000000,850,1100,1400,1600,2000,3000,3100,4000,5300,5300,5300,105,0,850,1164.1469580950104,347.5495000020601,5311.576100008097,65693.6761904762
1784301117,50,,Aggregated,6.400000,0.000000,850,1100,1500,1600,2200,3100,4000,5300,7300,7300,7300,111,0,850,1221.6549801799104,347.5495000020601,7308.766700007254,66110.44144144144
1784301118,50,,Aggregated,6.500000,0.000000,840,1100,1500,1600,2600,3100,5300,6300,7300,7300,7300,121,0,840,1240.949798346986,347.5495000020601,7308.766700007254,63746.94214876033
